"アフラック生命保険株式会社","お知らせ","2021-06-24","お客様からのご意見・ご要望等に基づく改善事例を掲載しました","https://www.aflac.co.jp/corp/profile/customer/satisfaction_3.html"
"イオン・アリアンツ生命保険株式会社","ニュースリリース","2021-06-30","「2020年度決算(案)のお知らせ」の一部訂正について","https://www.aeon-allianz.co.jp/press/pdf/20210630_訂正のお知らせ.pdf"
"イオン・アリアンツ生命保険株式会社","ニュースリリース","2021-05-21","2020年度決算(案)のお知らせ※2021年6月30日付の訂正を反映しています。","https://www.aeon-allianz.co.jp/press/pdf/発出用_20210521_リリース_2020年度決算(案)のお知らせ.pdf"
"イオン・アリアンツ生命保険株式会社","ニュースリリース","2020-09-14","本社オフィス移転のお知らせ","https://www.aeon-allianz.co.jp/press/pdf/_本社オフィス移転のお知らせ.pdf"
"イオン・アリアンツ生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨による災害により被害を受けられたご契約者さまへ","https://www.aeon-allianz.co.jp/news/pdf/20210705_令和3年7月1日からの大雨による災害.pdf"
"ＳＢＩ生命保険株式会社","ニュースリリース","2021-07-01","SBI生命「生命保険選びをお手伝い！ カスタマイズキャンペーン」を実施～「LOFTY 枕ギフト」など 「カスタマイズして楽しむグッズ」～","https://www.sbilife.co.jp/corporate/press/pdf/NR20210701.pdf"
"ＳＢＩ生命保険株式会社","ニュースリリース","2021-06-30","2020年度「顧客中心主義に基づく業務運営方針」にかかる取組結果","https://www.sbilife.co.jp/corporate/press/pdf/NR20210630.pdf"
"ＳＢＩ生命保険株式会社","ニュースリリース","2021-06-28","SBI生命、「保険数理システム」を全面刷新～6カ月での短期間開発を実現、計算処理能力は現行システム比70倍以上に向上～","https://www.sbilife.co.jp/corporate/press/pdf/NR20210628_1.pdf"
"ＳＢＩ生命保険株式会社","ニュースリリース","2021-06-28","郵送物に「Uni-Voice」を用いた音声案内サービスを導入～ご高齢の方や目の不自由なお客さま向けご案内方法の改善～","https://www.sbilife.co.jp/corporate/press/pdf/NR20210628_2.pdf"
"エヌエヌ生命保険株式会社","ニュースリリース","2021-07-01","「女性社長のココトモひろば」における提供サービスを拡充 ～ 「自分への手紙」を通じた、突然承継の悩みや不安の軽減をサポート ～","https://www.nnlife.co.jp/library/pdf/company/news/2021/210701_LetterMe.pdf"
"エヌエヌ生命保険株式会社","ニュースリリース","2021-06-30","「お客さま本位の業務運営に関する取組方針」の改定ならびに具体的な取り組みの公表","https://www.nnlife.co.jp/library/pdf/company/news/2021/20210630_FD.pdf"
"エヌエヌ生命保険株式会社","お知らせ","2021-07-05","災害救助法適用地域の特別お取扱いについて","https://www.nnlife.co.jp/company/messages/disaster"
"エヌエヌ生命保険株式会社","お知らせ","2021-06-28","保険金等お支払状況について（令和2年度下半期）","https://www.nnlife.co.jp/library/pdf/company/messages/2021/ClaimsPayment202106.pdf"
"エヌエヌ生命保険株式会社","お知らせ","2021-06-28","支払漏れ等による追加でのお支払状況について（令和2年度）","https://www.nnlife.co.jp/library/pdf/company/messages/2021/ClaimsPaymentLeakage202106.pdf"
"エヌエヌ生命保険株式会社","お知らせ","2021-06-24","新型コロナウイルスワクチンの職域接種について","https://www.nnlife.co.jp/company/messages/2021/20210624"
"ＦＷＤ富士生命保険株式会社","ニュースリリース","2021-06-29","2020年度決算の概要","https://www.fwdfujilife.co.jp/press/2021/0629"
"オリックス生命保険株式会社","ニュースリリース","2021-07-05","耳や言葉が不自由なお客さま向けに手話・筆談通訳サービスを開始～通訳オペレーターによるビデオ通話を利用して、スムーズなお問い合わせを可能に～","https://www.orixlife.co.jp/about/news/2021/pdf/n210705.pdf"
"オリックス生命保険株式会社","ニュースリリース","2021-06-25","セゾン自動車火災が当社商品の取扱い開始～当社の幅広いネット取扱可能商品を、ダイレクト専門損害保険会社が販売～","https://www.orixlife.co.jp/about/news/2021/pdf/n210625.pdf"
"オリックス生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨により被害を受けられた皆さまへ","https://www.orixlife.co.jp/about/notice/2021/pdf/n210705.pdf"
"オリックス生命保険株式会社","お知らせ","2021-06-29","「お客さま本位の業務運営方針」の取組み結果(2020年度)の公表について","https://www.orixlife.co.jp/about/notice/2021/pdf/n210629.pdf"
"カーディフ生命保険株式会社","ニュースリリース","2021-06-24","カーディフ生命、「お客さま本位の業務運営」に関する2020年度取り組み結果について","https://life.cardif.co.jp/-/release210624"
"カーディフ生命保険株式会社","お知らせ","2021-07-05","災害救助法適用地域の特別お取扱いについて","https://life.cardif.co.jp/-/special_treatment_disaster_-relief_law_0405"
"カーディフ生命保険株式会社","お知らせ","2021-06-30","保険金等のお支払い状況について（2020年度下半期）","https://life.cardif.co.jp/-/notice0630_2"
"カーディフ生命保険株式会社","お知らせ","2021-06-30","苦情件数について（2020年度第4四半期）","https://life.cardif.co.jp/-/notice210630"
"株式会社かんぽ生命保険","ニュースリリース","2021-07-05","令和3年7月1日からの大雨による災害に対する非常取扱いの実施について","https://www.jp-life.japanpost.jp/information/press/2021/abt_prs_id001727.html"
"株式会社かんぽ生命保険","ニュースリリース","2021-07-02","かんぽ生命の新企業ＣＭ「その幸せによりそう」篇、「その夢によりそう」篇2021年7月3日（土）から放送開始","https://www.jp-life.japanpost.jp/information/press/2021/abt_prs_id001725.html"
"株式会社かんぽ生命保険","ニュースリリース","2021-07-02","「パートナーと一緒にする運動実態」調査について〜7/9は仲（7）良く暮（9）らそうの日！〜","https://www.jp-life.japanpost.jp/information/press/2021/abt_prs_id001726.html"
"株式会社かんぽ生命保険","ニュースリリース","2021-06-29","車いすテニスの大谷桃子選手がウィンブルドン選手権に出場します","https://www.jp-life.japanpost.jp/information/press/2021/abt_prs_id001724.html"
"株式会社かんぽ生命保険","お知らせ","2021-07-05","令和3年7月1日からの大雨による災害に対する非常取扱いの実施について","https://www.jp-life.japanpost.jp/information/news/2021/news_id001745.html"
"株式会社かんぽ生命保険","お知らせ","2021-07-01","ご契約者さま専用サイト「マイページ」システムメンテナンスのお知らせ","https://www.jp-life.japanpost.jp/information/news/2021/news_id001742.html"
"株式会社かんぽ生命保険","お知らせ","2021-06-30","⽀払漏れ等が判明し、追加でお⽀払いした保険⾦等について","https://www.jp-life.japanpost.jp/information/news/2021/news_id001739.html"
"株式会社かんぽ生命保険","お知らせ","2021-06-29","当社社員の新型コロナウイルス感染について（東京事務サービスセンター）","https://www.jp-life.japanpost.jp/information/news/2021/news_id001744.html"
"株式会社かんぽ生命保険","お知らせ","2021-06-29","「お客さま本位の業務運営に関する基本方針」の改正等","https://www.jp-life.japanpost.jp/information/news/2021/news_id001740.html"
"株式会社かんぽ生命保険","お知らせ","2021-06-28","保険料の口座払込案内書の表記誤り等について","https://www.jp-life.japanpost.jp/information/news/2021/news_id001743.html"
"株式会社かんぽ生命保険","お知らせ","2021-06-23","令和2年7月豪雨により被災された皆さまに対する契約者貸付利率について","https://www.jp-life.japanpost.jp/information/news/2021/news_id001738.html"
"株式会社かんぽ生命保険","お知らせ","2021-06-22","当社社員の新型コロナウイルス感染について（甲府支店）","https://www.jp-life.japanpost.jp/information/news/2021/news_id001741.html"
"クレディ・アグリコル生命保険株式会社","ニュースリリース","2021-06-25","「お客さま本位の業務運営に関する方針」、＜主な取組内容＞および  ＜成果指標（KPI）＞の更新について","https://www.ca-life.jp/news/documents/release_FD_210625.pdf"
"クレディ・アグリコル生命保険株式会社","ニュースリリース","2021-05-25","2020年度決算のお知らせ","https://www.ca-life.jp/news/documents/2020_210623.pdf"
"クレディ・アグリコル生命保険株式会社","お知らせ","2021-06-24","5月度運用レポート掲載のお知らせ（2）","https://www.ca-life.jp/news/2021/06/42-7.html"
"クレディ・アグリコル生命保険株式会社","お知らせ","2021-06-22","当社における出勤者数の削減に関する取組状況について","https://www.ca-life.jp/news/documents/topics_210622.pdf"
"ジブラルタ生命保険株式会社","ニュースリリース","2021-07-01","＜「YouTubeと学校」〜子どもたちに届ける教育の共存＞学校教職員向けオンライントークイベントの開催","https://www.gib-life.co.jp/st/about/is_pdf/20210701.pdf"
"ジブラルタ生命保険株式会社","ニュースリリース","2021-06-30","「お客さま本位の業務運営に関する方針」に係る成果指標（KPI）および2020 年度の取組状況の公表について","https://www.gib-life.co.jp/st/about/is_pdf/202106303.pdf"
"ジブラルタ生命保険株式会社","ニュースリリース","2021-06-30","〜営業担当情報や資料がいつでも確認できる〜新サービス「Myページ」を開始","https://www.gib-life.co.jp/st/about/is_pdf/202106302.pdf"
"ジブラルタ生命保険株式会社","ニュースリリース","2021-06-30","「オンライン医療サポートサービス」を開始","https://www.gib-life.co.jp/st/about/is_pdf/202106301.pdf"
"ジブラルタ生命保険株式会社","ニュースリリース","2021-06-29","人事異動について","https://www.gib-life.co.jp/st/about/is_pdf/20210629.pdf"
"住友生命保険相互会社","ニュースリリース","2021-06-29","資産ポートフォリオの温室効果ガス排出量削減に係る2030年目標の設定","https://www.sumitomolife.co.jp/about/newsrelease/pdf/2021/210629a.pdf"
"住友生命保険相互会社","ニュースリリース","2021-06-29","2020年度「お客さま本位の業務運営方針」に係る取組状況について","https://www.sumitomolife.co.jp/about/newsrelease/pdf/2021/210629.pdf"
"住友生命保険相互会社","ニュースリリース","2021-06-28","～住友生命とPREVENT、島根県雲南市が連携協定を締結～地域と共助した健康づくり「生活習慣病からあなたを守るプログラム」始動","https://www.sumitomolife.co.jp/about/newsrelease/pdf/2021/210628.pdf"
"住友生命保険相互会社","お知らせ","---","2021年06月23日Vitality健康プログラムに関するお知らせ","https://www.sumitomolife.co.jp/infolist/pdf/vitalityoutline.pdf"
"住友生命保険相互会社","お知らせ","---","当社における新型コロナウイルスの感染者発生について","https://www.sumitomolife.co.jp/infolist/coronavirus3.html"
"住友生命保険相互会社","お知らせ","---","2021年定時総代会議事録掲載のお知らせ","https://www.sumitomolife.co.jp/about/company/mutual/meeting/giji2021.pdf"
"住友生命保険相互会社","お知らせ","---","2020年度決算公告はこちら","https://www.sumitomolife.co.jp/densikoukoku/2020bspl.pdf"
"住友生命保険相互会社","お知らせ","---","2020年度「保険金等のお支払状況等」および「支払もれ等が判明し、追加でお支払いした保険金等の件数・金額」について","https://www.sumitomolife.co.jp/infolist/peyment/index.html"
"ソニー生命保険株式会社","ニュースリリース","2021-06-30","人事異動について","https://www.sonylife.co.jp/company/news/2021/files/210630_jinji.pdf"
"ソニー生命保険株式会社","ニュースリリース","2021-06-30","「お客さま本位の業務運営方針」2020年度の取組結果等の公表について","https://www.sonylife.co.jp/company/news/2021/files/210630_fd.pdf"
"ソニー生命保険株式会社","お知らせ","2021-07-05","災害救助法適用地域の特別お取り扱いについて","https://www.sonylife.co.jp/info/popup/indexsaigai_2021.html"
"ソニー生命保険株式会社","お知らせ","2021-07-05","当社における新型コロナウイルス感染者の発生について","https://www.sonylife.co.jp/info/popup/2019-ncov_info.html"
"ソニー生命保険株式会社","お知らせ","2021-06-30","2020年度の「支払漏れ等が判明し、追加でお支払した保険金等の件数・金額」について","https://www.sonylife.co.jp/company/corporate/payment/#m210630"
"ＳＯＭＰＯひまわり生命保険株式会社","経営","2021-06-24","ＳＯＭＰＯひまわり生命とファミトラの業務提携契約の締結 ～社会課題の解決にむけた家族信託制度の活用～（PDF:437KB）","https://www.himawari-life.co.jp/-/media/himawari/files/company/news/2021/a-01-2021-06-24.pdf?la=ja-JP"
"ＳＯＭＰＯひまわり生命保険株式会社","決算・業績","2021-05-20","2020年度決算のお知らせ（PDF:780KB）","https://www.himawari-life.co.jp/-/media/himawari/files/company/news/2021/a-02-2021-05-20.pdf?la=ja-JP"
"ＳＯＭＰＯひまわり生命保険株式会社","お知らせ","2021-07-05","令和3年7月静岡県熱海市における大雨に関するお見舞いとお知らせ","https://www.himawari-life.co.jp/company/topics/2021/20210705_1/"
"ＳＯＭＰＯひまわり生命保険株式会社","お知らせ","2021-07-02","『吸わんトク がん保険』が日経TRENDY（日経BP）で「優秀賞」を獲得（PDF:1,022KB）","https://www.himawari-life.co.jp/-/media/himawari/files/company/topics/2021/a-01-2021-07-02.pdf?la=ja-JP"
"ＳＯＭＰＯひまわり生命保険株式会社","お知らせ","2021-06-30","変額保険の運用実績（5月）を公開しました","https://www.himawari-life.co.jp/customer/results/"
"第一生命保険株式会社","ニュースリリース","2021-07-01","企業CM「安心の先にある幸せへ。」篇放映開始（244KB）","https://www.dai-ichi-life.co.jp/company/news/pdf/2021_023.pdf"
"第一生命保険株式会社","ニュースリリース","2021-06-30","チャレナジーと第一生命が協力し、都市部でも設置可能な風力発電機の開発を開始都市部等の人口密集地でも設置可能な小型の『垂直軸型マグナス式風力発電機』の開発に着手。2022年初頭の本格稼働を目指す。（821KB）","https://www.dai-ichi-life.co.jp/company/news/pdf/2021_022.pdf"
"第一生命保険株式会社","ニュースリリース","2021-06-29","「2020年度『お客さま第一の業務運営方針』に係る取組み状況について」の公表（2,738KB）","https://www.dai-ichi-life.co.jp/company/news/pdf/2021_021.pdf"
"第一生命保険株式会社","お知らせ","2021-06-30","保険金・給付金のお支払状況を更新しました","https://www.dai-ichi-life.co.jp/company/results/payment_status/index.html"
"第一生命保険株式会社","お知らせ","2021-06-30","2020年度下半期（2020年10月～2021年3月）保険金・給付金のお支払状況について","https://www.dai-ichi-life.co.jp/contractor/explanation/situation.html"
"第一フロンティア生命保険株式会社","ニュースリリース","2021-06-29","『お客さま第一の業務運営方針』に基づく具体的取組みの2020年度進捗状況の公表について","https://www.d-frontier-life.co.jp/corporate/release/detail.html?id=988"
"第一フロンティア生命保険株式会社","ニュースリリース","2021-06-28","ヴァーサクローナンが発行するグリーン・ボンドへの投資","https://www.d-frontier-life.co.jp/corporate/release/detail.html?id=987"
"大樹生命保険株式会社","ニュースリリース","2021-07-05","こつりん。で夢をえがこう～“お子さまの夢”を描いた作品を募集～","https://www.taiju-life.co.jp/corporate/news/pdf/20210705_1.pdf"
"大樹生命保険株式会社","ニュースリリース","2021-07-01","2021年度 スポーツひのまるキッズ大会への協賛","https://www.taiju-life.co.jp/corporate/news/pdf/20210701_1.pdf"
"大樹生命保険株式会社","ニュースリリース","2021-07-01","2021年度 日本高校ダンス部選手権への協賛","https://www.taiju-life.co.jp/corporate/news/pdf/20210701_2.pdf"
"大樹生命保険株式会社","ニュースリリース","2021-07-01","「仙台うみの杜水族館」とのスポンサーシップ契約の締結について","https://www.taiju-life.co.jp/corporate/news/pdf/20210701_3.pdf"
"大樹生命保険株式会社","ニュースリリース","2021-06-30","「医療AIプラットフォーム技術研究組合」への加入について～医療AIサービスの普及・発展に資する基盤技術の社会実装に向けて～","https://www.taiju-life.co.jp/corporate/news/pdf/20210630_1.pdf"
"大樹生命保険株式会社","ニュースリリース","2021-06-30","第7回「大樹生命の短歌で想いを伝えタイジュ！コンクール」募集開始！～テーマ～ 「つなぐ」","https://www.taiju-life.co.jp/corporate/news/pdf/20210630_2.pdf"
"大樹生命保険株式会社","ニュースリリース","2021-06-28","お客さま本位の業務運営に関する2020年度取組結果について","https://www.taiju-life.co.jp/corporate/news/pdf/20210628_1.pdf"
"大樹生命保険株式会社","お知らせ","2021-07-05","当社職員の新型コロナウイルス感染状況について","https://www.taiju-life.co.jp/corporate/news/pdf/20200409_1.pdf"
"大同生命保険株式会社","その他","2021-06-29","「お客さま本位の業務運営」2020年度取組結果について（PDF：147KB）","https://www.daido-life.co.jp/company/news/2021/pdf/210629_news.pdf"
"大同生命保険株式会社","その他","2021-06-22","コロナ禍での資金繰りと金融機関との関わり～中小企業経営者アンケート「大同生命サーベイ」2021年5月度調査レポートの公表～（PDF：1.5MB）","https://www.daido-life.co.jp/company/news/2021/pdf/210622_news.pdf"
"大同生命保険株式会社","その他","---","当社における新型コロナウイルス感染者の発生について（PDF： 58KB）","https://www.daido-life.co.jp/company/info/pdf/210702.pdf"
"大同生命保険株式会社","その他","---","「環境と健康シリーズ」№75健康小冊子「がんの予防と早期発見」の発行（PDF：190KB）","https://www.daido-life.co.jp/company/info/pdf/210701.pdf"
"大同生命保険株式会社","その他","---","出勤者数の削減に関する実施状況（PDF： 82KB）","https://www.daido-life.co.jp/company/info/pdf/shukkin.pdf"
"大同生命保険株式会社","経営","---","保険金等の支払もれ等の状況","https://www.daido-life.co.jp/company/info/unpaid_2020.html"
"大同生命保険株式会社","経営","---","保険金等のお支払い状況について","https://www.daido-life.co.jp/company/info/090630.html"
"太陽生命保険株式会社","ニュースリリース","2021-06-30","太陽生命、株式会社足利銀行で「感染症プラス入院一時金保険」を販売開始～金融機関代理店で初の取扱い～（PDF 124KB）","https://www.taiyo-seimei.co.jp/company/notice/download/press_article/2021/20210630.pdf"
"太陽生命保険株式会社","ニュースリリース","2021-06-29","「お客さま本位の業務運営」2020年度取組結果について（PDF 151KB）","https://www.taiyo-seimei.co.jp/company/notice/download/press_article/2021/20210629.pdf"
"太陽生命保険株式会社","ニュースリリース","2021-06-24","太陽生命、ガン・重大疾病予防保険の販売件数が10,000件を超えました！～保険で病気を予防する～（PDF 199KB）","https://www.taiyo-seimei.co.jp/company/notice/download/press_article/2021/20210624_1.pdf"
"太陽生命保険株式会社","ニュースリリース","2021-06-24","東京都健康長寿医療センターおよび太陽生命少子高齢社会研究所との共同研究成果が「Gait & Posture」誌に掲載されました～コロナ禍における屋外歩行行動の変化について～（PDF 375KB）","https://www.taiyo-seimei.co.jp/company/notice/download/press_article/2021/20210624_2.pdf"
"太陽生命保険株式会社","お知らせ","---","出勤者数の削減に関する実施状況（PDF 65KB）","https://www.taiyo-seimei.co.jp/company/notice/download/news_article/pdf/status_of_implementation.pdf"
"太陽生命保険株式会社","お知らせ","---","2020年度 下半期 保険金等のお支払い状況等について","https://www.taiyo-seimei.co.jp/company/activity/payment_report/payment/index.html"
"太陽生命保険株式会社","お知らせ","---","支払漏れ等が判明し、追加でお支払いした保険金等の件数・金額（2020年度）","https://www.taiyo-seimei.co.jp/company/activity/payment_report/add_payment/index.html"
"チューリッヒ生命株式会社","ニュースリリース","2021-06-29","新型コロナワクチン職域接種の実施および接種に伴う特別有給休暇（ワクチン休暇）の導入について","https://www.zurichlife.co.jp/aboutus/pressrelease/2021/20210629"
"チューリッヒ生命株式会社","お知らせ","2021-07-05","災害救助法適用地域の特別取扱いについて（静岡県）","https://www.zurichlife.co.jp/received/2021/20210705"
"チューリッヒ生命株式会社","お知らせ","2021-06-23","新型コロナウイルス感染症の拡大による緊急事態宣言発令に伴う保険料払込猶予期間の延長に関する追加の取扱いについて","https://www.zurichlife.co.jp/received/2021/20210623"
"Ｔ＆Ｄフィナンシャル生命保険株式会社","ニュースリリース","2021-06-30","百五銀行にて『働くあなたにやさしい保険２』の販売を開始 （338KB）","https://www.tdf-life.co.jp/newsrelease/pdf/202106301.pdf"
"Ｔ＆Ｄフィナンシャル生命保険株式会社","ニュースリリース","2021-06-30","名古屋銀行にて『家計にやさしい終身医療』の販売を開始 （462KB）","https://www.tdf-life.co.jp/newsrelease/pdf/202106302.pdf"
"Ｔ＆Ｄフィナンシャル生命保険株式会社","ニュースリリース","2021-06-30","アンデス開発公社のニュートリション・ボンドへの投資について （150KB）","https://www.tdf-life.co.jp/newsrelease/pdf/202106303.pdf"
"Ｔ＆Ｄフィナンシャル生命保険株式会社","ニュースリリース","2021-06-29","「お客さま本位の業務運営」2020年度取組結果について （106KB）","https://www.tdf-life.co.jp/newsrelease/pdf/202106292.pdf"
"Ｔ＆Ｄフィナンシャル生命保険株式会社","ニュースリリース","2021-06-29","千葉銀行・横浜銀行にて「千葉・横浜パートナーシップ」専用商品として変額終身保険（災害加算・I型）～販売名称『マイセレクトライフ』～の販売を開始 （1.02MB）","https://www.tdf-life.co.jp/newsrelease/pdf/202106291.pdf"
"Ｔ＆Ｄフィナンシャル生命保険株式会社","ニュースリリース","2021-06-25","アフリカ開発銀行のテーマ型債券の発行、投資について （225KB）","https://www.tdf-life.co.jp/newsrelease/pdf/20210625.pdf"
"東京海上日動あんしん生命保険株式会社","ニュースリリース","2021-06-30","「お客様本位の業務運営方針」に基づく取組状況の公表","https://www2.tmn-anshin.co.jp/system3/contents/contents.asp?contents=893"
"東京海上日動あんしん生命保険株式会社","ニュースリリース","2021-06-25","アドバンスクリエイトとの包括的な業務提携の拡大～オンライン面談での顧客反応を分析し、保険代理店のDX推進に向けて～","https://www2.tmn-anshin.co.jp/download/882/210625news.pdf"
"東京海上日動あんしん生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨による災害にかかる災害救助法が適用された地域の被災契約者のご契約について、特別措置を実施しております。","https://www2.tmn-anshin.co.jp/system3/contents/contents.asp?contents=895"
"東京海上日動あんしん生命保険株式会社","お知らせ","2021-06-28","当社における新型コロナウイルス感染者の発生について","https://www2.tmn-anshin.co.jp/download/831/210628topics.pdf"
"東京海上日動あんしん生命保険株式会社","お知らせ","2021-06-25","2021年3月期の連結ソルベンシー・マージン比率の公表について","https://www2.tmn-anshin.co.jp/download/892/210625topics.pdf"
"なないろ生命保険株式会社","ニュース","2021-06-28","増資の実施について","https://www.nanairolife.co.jp//company/news/006"
"なないろ生命保険株式会社","ニュース","2021-06-28","2020年度決算公告","https://www.nanairolife.co.jp//company/news/004"
"なないろ生命保険株式会社","お知らせ","2021-07-02","出勤者数の削減に関する当社の取組状況について","https://www.nanairolife.co.jp//company/news/005"
"ニッセイ・ウェルス生命保険株式会社","商品・サービス","2021-07-01","野村證券を通じ、『ニッセイ・ウェルス終身医療保険＜円建／外貨建＞』を販売開始","https://www.nw-life.co.jp/news/release/pdf/n210701_1.pdf"
"ニッセイ・ウェルス生命保険株式会社","商品・サービス","2021-07-01","千葉銀行を通じ、『はじめての介護』を販売開始","https://www.nw-life.co.jp/news/release/pdf/n210701_2.pdf"
"ニッセイ・ウェルス生命保険株式会社","経営","2021-06-28","「お客さま本位の業務運営」の2020年度取組結果等の公表について","https://www.nw-life.co.jp/news/release/pdf/n210628.pdf"
"ニッセイ・ウェルス生命保険株式会社","決算・業績","2021-05-26","2020年度決算について","https://www.nw-life.co.jp/about/result/pdf/data_2020.pdf"
"ニッセイ・ウェルス生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨による災害により被害を受けられた皆さまへ","https://www.nw-life.co.jp/news/info/i210705.html"
"ニッセイ・ウェルス生命保険株式会社","お知らせ","2021-06-30","支払漏れ等が判明し、追加でお支払した保険金等の件数・金額（2020年度）","https://www.nw-life.co.jp/news/info/i210630.html"
"ニッセイ・ウェルス生命保険株式会社","お知らせ","2021-06-29","2020年度決算公告を掲載しました","https://www.nw-life.co.jp/about/result/pdf/koukoku_2020.pdf"
"日本生命保険相互会社","ニュースリリース","2021-07-05","ニッセイ インターネットアンケート～「夏のボーナス」について～[1.35MB]","https://www.nissay.co.jp/news/./2021/pdf/20210705.pdf"
"日本生命保険相互会社","ニュースリリース","2021-07-02","お客様本位の業務運営に関する2021年度取組について[641KB]","https://www.nissay.co.jp/news/./2021/pdf/20210702.pdf"
"日本生命保険相互会社","ニュースリリース","2021-07-01","ソーシャル・インパクト・ボンドへの投資について～アジア最大のソーシャル・インパクト・ボンド・ファンドへの投資を通じた持続可能な社会実現への貢献～[362KB]","https://www.nissay.co.jp/news/./2021/20210701.pdf"
"日本生命保険相互会社","ニュースリリース","2021-06-30","「プラスチッククリアファイルゼロ」の目標設定について～「ニッセイPlastics Smart運動」を通じた持続可能な社会の実現への貢献～[422KB]","https://www.nissay.co.jp/news/./2021/pdf/20210630.pdf"
"日本生命保険相互会社","ニュースリリース","2021-06-29","栃木県との「包括的連携協定」の締結について[224KB]","https://www.nissay.co.jp/news/./2021/pdf/20210629.pdf"
"日本生命保険相互会社","ニュースリリース","2021-06-23","大阪府枚方市所在の物流施設「枚方Ⅱロジスティクスセンター」の取得について～マルチテナント型の大型物流施設の取得～[331KB]","https://www.nissay.co.jp/news/./2021/20210623.pdf"
"日本生命保険相互会社","お知らせ","2021-07-05","第74回定時総代会を開催しました","https://www.nissay.co.jp/kaisha/annai/sogo/sodaikai/index.html"
"日本生命保険相互会社","お知らせ","2021-07-05","【復旧のご案内】「Android版日本生命アプリ」顔認証の不具合について[384KB]","https://www.nissay.co.jp/topics/./2021/pdf/20210705.pdf"
